plate_name,available_date,meal_type,lunch_programs,plate_portions,is_new,is_field_trip,image
Turkey & Cheese Panini w/broccoli & carrots (1/2c),6/25/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/2c),7/9/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/2c),7/23/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/2c),6/25/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/2c),7/9/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/2c),7/23/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/4c),6/25/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/4c),7/9/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1/4c),7/23/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1c),6/25/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1c),7/9/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1c),7/23/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1c),6/25/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1c),7/9/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Panini w/broccoli & carrots (1c),7/23/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),6/17/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),7/1/2025,Cold Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),7/15/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),7/29/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),6/17/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),7/1/2025,Cold Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),7/15/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/2c),7/29/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/4c),6/17/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/4c),7/1/2025,Cold Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/4c),7/15/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1/4c),7/29/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1c),6/17/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1c),7/1/2025,Cold Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1c),7/15/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (1c),7/29/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (3/4c),6/17/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (3/4c),7/1/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (3/4c),7/15/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey & Cheese Sandwich w/garden corn salad (3/4c),7/29/2025,Cold Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1/2c),6/17/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1/2c),7/15/2025,Cold Vegetarian,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1/2c),6/17/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1/2c),7/15/2025,Cold Vegetarian,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1/4c),6/17/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1/4c),7/15/2025,Cold Vegetarian,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1c),6/17/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (1c),7/15/2025,Cold Vegetarian,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (3/4c),6/17/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Turkey Hot Dog on a Bun w/whole kernel corn (3/4c),7/15/2025,Hot Meal,NSLP K-8,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),6/17/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),6/24/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/1/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/8/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/15/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/22/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/29/2025,Snack,NSLP K-8,Grain,FALSE,FALSE,
Vanilla Muffin (S),6/17/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),6/24/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/1/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/8/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/15/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/22/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/29/2025,Hot Meal,NSLP 9-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),6/17/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Vanilla Muffin (S),6/24/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/1/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/8/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/15/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/22/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/29/2025,Hot Meal,CACFP Adult,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),6/17/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),6/24/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/1/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/8/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/15/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/22/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/29/2025,Hot Meal,CACFP K-12,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),6/17/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Vanilla Muffin (S),6/24/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/1/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/8/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
Vanilla Muffin (S),7/15/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/22/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Vanilla Muffin (S),7/29/2025,Hot Meal,CACFP Pre-K,"Vegetable,Protein,Grain",FALSE,FALSE,
Yogurt & Graham Crackers,6/25/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/9/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/23/2025,Breakfast,NSLP K-8,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,6/25/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/9/2025,Breakfast,NSLP 9-12,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/22/2025,Snack,NSLP 9-12,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,6/25/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/9/2025,Breakfast,CACFP Adult,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/22/2025,Snack,CACFP Adult,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,6/25/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/9/2025,Breakfast,CACFP K-12,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/22/2025,Snack,CACFP K-12,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,6/25/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/9/2025,Breakfast,CACFP Pre-K,Grain,FALSE,FALSE,
Yogurt & Graham Crackers,7/22/2025,Snack,CACFP Pre-K,Grain,FALSE,FALSE,
